BRnum,Pdf_URL,Report Html Address
BR50041,http://arpeissig.at/wp-content/uploads/2016/02/D7_NHB_ARP_Final_2.pdf,
BR50042,http://cdn12.a1.net/m/resources/media/pdf/A1-Umwelterkl-rung-2016-2017.pdf,
BR50043,https://s3-eu-west-1.amazonaws.com/a2a-be/a2a/gbb-uploads/N0Go7n-BilancioSostenibilita_EN.pdf,https://www.a2a.eu/en/sustainability/sustainability-reports 
BR50044,file:///C:/Users/miller/Downloads/AA_AR2017.pdf,
BR50045,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0512/LTN20170512165.pdf,
BR50047,http://ebooks.exakta.se/aak/2017/hallbarhetsrapport_2016_2017_en/pubData/source/aak_sustainability_report_2016_2017_ebook.pdf,
BR50048,http://www.aalto.fi/en/midcom-serveattachmentguid-1e725b2da56a9aa25b211e7b2d767a02c5c752a752a/sustainability_at_aalto_university_2016_fi.pdf,http://www.aalto.fi/en/about/reports_and_statistics/sustainability/raportit/
BR50049,https://www.ag.ch/media/kanton_aargau/bvu/dokumente_2/umwelt__natur___landschaft/naturschutz_1/nachhaltigkeit_1/Bericht_Nachhaltigkeit_Def_klein.pdf,
BR50050,https://www.akb.ch/documents/30573/92310/nachhaltigkeitsbericht-2016.pdf,https://www.akb.ch/die-akb/kommunikation-medien/geschaeftsberichte
BR50051,http://www.eugesta.lt/assets/SOCIALINES-ATSAKOMYBES-ATASKAITA-2016.pdf,
BR50052,http://www.ab-science.com/file_bdd/content/1480493978_DDRVF.pdf,
BR50053,http://globalsustain.org/files/ab-gr-ab_csr-2017_2nd.pdf,https://www.ab.gr/responsible/reports
BR50054,https://www.abancacorporacionbancaria.com/files/documents/memoria-anual-rsc-2016-es.pdf,
BR50055,https://cdn.cse.lk/cmt/upload_report_file/642_1502793422.pdf,
BR50056,http://www.bseindia.com/bseplus/AnnualReport/500002/5000021216.pdf,
BR50057,http://dam.abbott.com/en-us/documents/pdfs/abbott-citizenship/2016_Sustainability_Report_LONG_FORM.pdf,http://www.abbott.com/about-abbott/abbott-citizenship/sustainability-reporting.html
BR50058,http://dam.abbott.com/en-ie/documents/pdf/2994%20Citizenship%20Report%202016%20v15.pdf,http://www.ie.abbott/about-us/global-citizenship/citizenship-reporting.html
BR50059,http://www.abc.net.au/corp/annual-report/2017/documents/ABC_AnnualREport-2017_Volume-1.pdf,http://www.abc.net.au/corp/annual-report/2017/home.html
BR50060,https://www.abc-arbitrage.com/wp-content/uploads/2017/04/20170428-ABCA-VA-Annual-Financial-Report-2016-RFA.pdf,
BR50061,http://www.abdiibrahim.com.tr/docs/default-source/default-document-library/k%C3%BCresel-i-lkeler-s%C3%B6zle%C5%9Fmeleri/ai_kis_raporu_2016.pdf,http://www.abdiibrahim.com.tr/docs/default-source/default-document-library/k%C3%BCresel-i-lkeler-s%C3%B6zle%C5%9Fmeleri/ai_kis_raporu_2016.pdf?sfvrsn=0
BR50062,https://www.unglobalcompact.org/system/attachments/cop_2018/451251/original/AI_Global_Compact_Report.pdf?1515157155,https://www.unglobalcompact.org/system/attachments/cop_2018/451251/original/AI_Global_Compact_Report.pdf?1515157155
BR50063,http://www.abengoa.com/export/sites/abengoa_corp/resources/pdf/en/gobierno_corporativo/informes_anuales/2016/Tomo1/2016_Volume1_AR.pdf,
BR50064,https://www.standardlifeaberdeen.com/__data/assets/pdf_file/0015/19140/Corporate_Sustainability_Stewardship_Report_2017.pdf,
BR50065,https://www.abertis.com/informeanual2016/assets/pdfs/abertis-2016-integrated-annual-report.pdf,https://www.abertis.com/informeanual2016/en/#//
BR50066,https://www.awm-muenchen.de/fileadmin/PDF-Dokumente/awm/2016_AWM_Geschaeftsbericht.pdf,https://www.awm-muenchen.de/ueber-uns/hier-finden-sie-uns/kontakt.html
BR50067,http://www.ablerex.com.tw/ch/CSR/CSR20170911.pdf,http://www.ablerex.com.tw/ch/about_8-4-5-8.php
BR50068,https://www.abnamro.com/en/images/Documents/Investor_Relations/Financial_Disclosures/2016/ABN_AMRO_Group_Annual_Report_2016.pdf,https://www.abnamro.com/en/about-abnamro/annual-report/index.html
BR50069,https://s3-ap-southeast-1.amazonaws.com/aboitizsite-mediafiles/wp-content/uploads/2018/10/12123742/AEV-AR2016_Spread1.pdf,
BR50071,https://www.barclaysafrica.com/content/dam/barclays-africa/bagl/pdf/reports/2016/2016-Integrated-report.pdf,https://www.barclaysafrica.com/content/dam/barclays-africa/bagl/pdf/reports/2016/2016-Integrated-report.pdf
BR50072,http://barclaysafrica2017ar.co.za/pdf/Barclays_Africa_GRI_Report_2017.pdf,http://barclaysafrica2017ar.co.za/pdf/Barclays_Africa_GRI_Report_2017.pdf
BR50073,https://asset-investorrelations.abs-cbn.com/investorrelations/1494827487_2016-abs-cbn-annual-report.pdf,
BR50074,http://www.borouge.com/Config/Images/Sustainability%20Report%202016%20(Final%20English%20Low%20Res).pdf,
BR50075,http://www.acaciamining.com/~/media/Files/A/Acacia/reports/2017/Acacia%20Mining%20-%20Sustainability%20Report%202016.pdf,
BR50077,http://www.acclimited.com/source/new/ACC-Annual-Report-2016.pdf,http://www.acclimited.com/investor-relations/financial-annual-results
BR50078,http://www.acclimited.com/assets/new/pdf/ACC_SD_Report_2016.pdf,
BR50079,http://acceleratepf.co.za/pdf/Accelerate_IR_11035_20170619_V04d_LN.pdf,
BR50080,http://pdf.dfcfw.com/pdf/H2_AN201703080393596400_01.pdf,
BR50082,https://www.accenture.com/t20170329T044918__w__/us-en/_acnmedia/PDF-48/Accenture-2016-Corporate-Citizenship-Report.pdf,https://www.accenture.com/us-en/company-corporate-citizenship?c=glb_corcitify17acc_10000018&n=otc_0317
BR50083,https://www.accenture.com/t00010101T000000Z__w__/es-es/_acnmedia/PDF-50/accenture-informe-spain_responsabilidad-empresarial-espana-2016-v2.pdf#zoom=50,https://www.accenture.com/t00010101T000000__w__/es-es/_acnmedia/PDF-50/accenture-informe-spain_responsabilidad-empresarial-espana-2016-v2.pdf#zoom=50
BR50084,https://www.ghana.accessbankplc.com/sites/default/files/annual-report/Annual-Report-2016.pdf,
